Threads - Connections,Total Transfer Size (MB),Total Requests,Total Errors,Avg. Latency (ms),Std. Dev. Latency (%),Min. Latency (ms),Max. Latency (ms),Total Duration (s),Bandwidth (Mbps)
5 - 3,0.02,2055,0,145.89,0.10,144.28,147.08,33.03,0.00
thread_num,url_request,req_start,req_finish,fct
'003', '/reviewText/stuck/\r', 1565650702.2140744, 1565650702.2330148, 0.018940448760986328
'002', '/summary/useful/\r', 1565650701.389669, 1565650702.2616422, 0.8719732761383057
'003', '/summary/blocked/\r', 1565650702.2330408, 1565650702.26544, 0.03239917755126953
'003', '/reviewText/good/\r', 1565650702.2654698, 1565650702.322186, 0.056716203689575195
'000', '/reviewText/awful/\r', 1565650702.2151537, 1565650702.7363334, 0.5211796760559082
'002', '/reviewText/useless/\r', 1565650702.261695, 1565650702.7409317, 0.4792368412017822
'002', '/summary/nice/\r', 1565650702.7409618, 1565650702.7750273, 0.03406548500061035
'001', '/reviewText/friend/\r', 1565650702.1716495, 1565650703.0581543, 0.8865048885345459
'004', '/reviewText/useless/\r', 1565650702.1878333, 1565650703.0593855, 0.8715522289276123
'000', '/summary/amazing/\r', 1565650702.7363682, 1565650703.1698565, 0.4334883689880371
'004', '/summary/nice/\r', 1565650703.059415, 1565650703.3735912, 0.314176082611084
'003', '/summary/bad/\r', 1565650702.322215, 1565650703.4358656, 1.1136505603790283
'002', '/reviewText/awful/\r', 1565650702.7750564, 1565650703.4365702, 0.6615138053894043
'001', '/summary/new/\r', 1565650703.058182, 1565650703.4394348, 0.3812527656555176
'000', '/reviewText/friend/\r', 1565650703.1698961, 1565650703.778366, 0.6084699630737305
'004', '/reviewText/awful/\r', 1565650703.3736217, 1565650703.787449, 0.41382718086242676
'000', '/summary/new/\r', 1565650703.7783985, 1565650703.8406122, 0.06221365928649902
'003', '/reviewText/5/\r', 1565650703.435914, 1565650703.8789656, 0.4430515766143799
'001', '/reviewText/stuck/\r', 1565650703.4394634, 1565650703.8837497, 0.4442863464355469
'002', '/summary/amazing/\r', 1565650703.436608, 1565650704.2424176, 0.805809497833252
'004', '/summary/amazing/\r', 1565650703.7874813, 1565650704.2464645, 0.4589831829071045
'000', '/reviewText/stuck/\r', 1565650703.8406408, 1565650704.2540388, 0.41339802742004395
'003', '/summary/stars/\r', 1565650703.8789954, 1565650704.2816718, 0.4026763439178467
'001', '/summary/blocked/\r', 1565650703.8837795, 1565650704.5848446, 0.7010650634765625
'000', '/summary/blocked/\r', 1565650704.2540717, 1565650704.5888417, 0.33476996421813965
'004', '/reviewText/friend/\r', 1565650704.2464943, 1565650704.615057, 0.3685626983642578
'003', '/reviewText/best/\r', 1565650704.2817042, 1565650704.616946, 0.33524179458618164
'002', '/reviewText/friend/\r', 1565650704.2424603, 1565650704.6786935, 0.4362332820892334
'001', '/reviewText/good/\r', 1565650704.5848758, 1565650705.112521, 0.5276451110839844
'004', '/summary/new/\r', 1565650704.6150851, 1565650705.4230912, 0.8080060482025146
'000', '/reviewText/good/\r', 1565650704.5888731, 1565650705.4667597, 0.8778865337371826
'002', '/summary/new/\r', 1565650704.6787257, 1565650705.4725256, 0.793799877166748
'003', '/summary/horrible/\r', 1565650704.6169899, 1565650705.4752595, 0.8582696914672852
'003', '/reviewText/incredible/\r', 1565650705.475303, 1565650705.5155609, 0.040257930755615234
'001', '/summary/bad/\r', 1565650705.1125553, 1565650705.5728903, 0.46033501625061035
'004', '/reviewText/stuck/\r', 1565650705.423126, 1565650705.5779693, 0.15484333038330078
'003', '/summary/terrific/\r', 1565650705.5155928, 1565650705.5964303, 0.08083748817443848
'000', '/summary/bad/\r', 1565650705.4667912, 1565650705.5978427, 0.13105154037475586
'002', '/reviewText/stuck/\r', 1565650705.4725528, 1565650705.7658715, 0.2933187484741211
'002', '/summary/blocked/\r', 1565650705.7659037, 1565650705.7743247, 0.008420944213867188
'003', '/reviewText/garbage/\r', 1565650705.596462, 1565650706.0413575, 0.44489550590515137
'003', '/summary/useful/\r', 1565650706.0413811, 1565650706.0696373, 0.02825617790222168
'003', '/reviewText/useless/\r', 1565650706.0696654, 1565650706.0871172, 0.017451763153076172
'002', '/reviewText/good/\r', 1565650705.774351, 1565650706.2828526, 0.5085017681121826
'002', '/summary/bad/\r', 1565650706.2828836, 1565650706.3176143, 0.03473067283630371
'001', '/reviewText/5/\r', 1565650705.5729249, 1565650706.368361, 0.7954361438751221
'003', '/summary/nice/\r', 1565650706.087151, 1565650706.3696554, 0.2825043201446533
'004', '/summary/blocked/\r', 1565650705.577996, 1565650706.3710198, 0.7930238246917725
'000', '/reviewText/5/\r', 1565650705.597872, 1565650706.3786292, 0.7807571887969971
'001', '/summary/stars/\r', 1565650706.3684072, 1565650706.3975368, 0.029129505157470703
'002', '/reviewText/5/\r', 1565650706.3176425, 1565650706.7682366, 0.4505941867828369
'000', '/summary/stars/\r', 1565650706.3786561, 1565650707.0394053, 0.6607491970062256
'001', '/reviewText/best/\r', 1565650706.3975635, 1565650707.1484823, 0.7509188652038574
'004', '/reviewText/good/\r', 1565650706.371055, 1565650707.15467, 0.7836151123046875
'002', '/summary/stars/\r', 1565650706.7682655, 1565650707.1857333, 0.4174678325653076
'000', '/reviewText/best/\r', 1565650707.0394394, 1565650707.2550228, 0.21558332443237305
'000', '/summary/horrible/\r', 1565650707.2550552, 1565650707.2698188, 0.014763593673706055
'003', '/reviewText/awful/\r', 1565650706.3696864, 1565650707.282516, 0.9128296375274658
'004', '/summary/bad/\r', 1565650707.1547027, 1565650707.3748'002','002', '/summary/te'001', '/summary/horrible/\r', 1565650707.1485143, 1565650707.6516483, 0.50313401222229
'002', '/reviewText/best/\r', 1565650707.185764, 1565650707.672772, 0.48700785636901855
'004', '/reviewText/5/\r', 1565650707.3748477, 1565650707.8776035, 0.502755880355835
'001', '/reviewText/incredible/\r', 1565650707.6516805, 1565650707.9709027, 0.31922221183776855
'000', '/reviewText/incredible/\r', 1565650707.2698476, 1565650707.9747975, 0.7049498558044434
'004', '/summary/stars/\r', 1565650707.8776317, 1565650708.0073442, 0.12971258163452148
'002', '/summary/horrible/\r', 1565650707.6728005, 1565650708.3166504, 0.6438498497009277
'000', '/summary/terrific/\r', 1565650707.9748254, 1565650708.6964514, 0.7216260433197021
'003', '/summary/amazing/\r', 1565650707.2825496, 1565650708.6998, 1.417250394821167
'001', '/summary/terrific/\r', 1565650707.9709349, 1565650708.7143118, 0.7433769702911377
'001', '/reviewText/garbage/\r', 1565650708.7143438, 1565650708.7496989, 0.0353550910949707
'004', '/reviewText/best/\r', 1565650708.0073695, 1565650708.7912107, 0.7838411331176758
'002', '/reviewText/incredible/\r', 1565650708.3166788, 1565650709.0734239, 0.7567451000213623
'003', '/reviewText/friend/\r', 1565650708.6998303, 1565650709.3373501, 0.6375198364257812
'001', '/summary/useful/\r', 1565650708.7497287, 1565650709.3409743, 0.5912456512451172
'000', '/reviewText/garbage/\r', 1565650708.6964872, 1565650709.3441648, 0.6476776599884033
'000', '/summary/useful/\r', 1565650709.3441994, 1565650709.3840287, 0.039829254150390625
'000', '/reviewText/useless/\r', 1565650709.3840594, 1565650709.801385, 0.417325496673584
'002', '/summary/terrific/\r', 1565650709.0734575, 1565650709.802076, 0.7286186218261719
'004', '/summary/horrible/\r', 1565650708.7912436, 1565650709.8055863, 1.0143427848815918
'001', '/reviewText/useless/\r', 1565650709.3410065, 1565650709.8144972, 0.47349071502685547
'003', '/summary/new/\r', 1565650709.3373837, 1565650709.8161712, 0.4787874221801758
'003', '/reviewText/stuck/\r', 1565650709.8162048, 1565650709.8326943, 0.016489505767822266
'003', '/summary/blocked/\r', 1565650709.8327248, 1565650709.8412867, 0.008561849594116211
'003', '/reviewText/good/\r', 1565650709.841313, 1565650709.8749928, 0.033679962158203125
'004', '/reviewText/incredible/\r', 1565650709.8056211, 1565650710.0899613, 0.28434014320373535
'001', '/summary/nice/\r', 1565650709.8145258, 1565650710.10286, 0.2883341312408447
'000', '/summary/nice/\r', 1565650709.8014336, 1565650710.1034088, 0.3019752502441406
'004', '/summary/terrific/\r', 1565650710.0899935, 1565650710.1079834, 0.0179898738861084
'000', '/reviewText/awful/\r', 1565650710.1034427, 1565650710.1178634, 0.014420747756958008
'000', '/summary/amazing/\r', 1565650710.1178937, 1565650710.1322696, 0.014375925064086914
'002', '/reviewText/garbage/\r', 1565650709.802111, 1565650710.3821044, 0.579993486404419
'003', '/summary/bad/\r', 1565650709.8750188, 1565650710.6241286, 0.7491097450256348
'004', '/reviewText/garbage/\r', 1565650710.1080146, 1565650710.6311479, 0.5231332778930664
'001', '/reviewText/awful/\r', 1565650710.1028943, 1565650710.6343627, 0.531468391418457
'002', '/summary/useful/\r', 1565650710.382136, 1565650710.6530282, 0.2708921432495117
'000', '/reviewText/friend/\r', 1565650710.1323025, 1565650710.6541352, 0.5218327045440674
'000', '/summary/new/\r', 1565650710.6541646, 1565650710.6674278, 0.013263225555419922
'003', '/reviewText/5/\r', 1565650710.6241586, 1565650710.9148057, 0.290647029876709
'002', '/reviewText/useless/\r', 1565650710.6530573, 1565650710.9170687, 0.2640113830566406
'001', '/summary/amazing/\r', 1565650710.6344092, 1565650710.9183562, 0.2839469909667969
'004', '/summary/useful/\r', 1565650710.6311743, 1565650710.918924, 0.2877497673034668
'002', '/summary/nice/\r', 1565650710.9171414, 1565650710.9509578, 0.03381633758544922
'002', '/reviewText/awful/\r', 1565650710.9509842, 1565650710.964284, 0.013299703598022461
'000', '/reviewText/stuck/\r', 1565650710.667461, 1565650711.2663732, 0.598912239074707
'002', '/summary/amazing/\r', 1565650710.9643157, 1565650711.351872, 0.3875563144683838
'000', '/summary/blocked/\r', 1565650711.266404, 1565650711.355189, 0.08878517150878906
'003', '/summary/stars/\r', 1565650710.9148388, 1565650711.5026689, 0.5878300666809082
'001', '/reviewText/friend/\r', 1565650710.918391, 1565650711.6749763, 0.7565853595733643
'000', '/reviewText/good/\r', 1565650711.3552222, 1565650711.688621, 0.33339881896972656
'000', '/summary/bad/\r', 1565650711.6886501, 1565650711.7039683, 0.015318155288696289
'004', '/reviewText/useless/\r', 1565650710.918952, 1565650711.977044, 1.0580921173095703
'002', '/reviewText/friend/\r', 1565650711.3519037, 1565650711.9789834, 0.6270797252655029
'003', '/reviewText/best/\r', 1565650711.5026996, 1565650712.0757024, 0.573002815246582
'001', '/summary/new/\r', 1565650711.6750104, 1565650712.0871773, 0.4121668338775635
'000', '/reviewText/5/\r', 1565650711.7039957, 1565650712.0910223, 0.3870265483856201
'004', '/summary/nice/\r', 1565650711.9770901, 1565650712.0925682, 0.1154780387878418
'002', '/summary/new/\r', 1565650711.979013, 1565650712.4535818, 0.47456884384155273
'000', '/summary/stars/\r', 1565650712.0910482, 1565650712.7552953, 0.6642470359802246
'003', '/summary/horrible/\r', 1565650712.075732, 1565650712.7802577, 0.7045257091522217
'004', '/reviewText/awful/\r', 1565650712.0926135, 1565650712.857818, 0.7652044296264648
'000', '/reviewText/best/\r', 1565650712.7553284, 1565650712.8582914, 0.10296297073364258
'002', '/reviewText/stuck/\r', 1565650712.4536135, 1565650712.922651, 0.4690375328063965
'001', '/reviewText/stuck/\r', 1565650712.0872102, 1565650713.0724328, 0.985222578048706
'002', '/summary/blocked/\r', 1565650712.9226859, 1565650713.0758822, 0.1531963348388672
'001', '/summary/blocked/\r', 1565650713.0724614, 1565650713.1011488, 0.028687477111816406
'000', '/summary/horrible/\r', 1565650712.858324, 1565650713.1116333, 0.2533092498779297
'003', '/reviewText/incredible/\r', 1565650712.780289, 1565650713.4740844, 0.6937954425811768
'003', '/summary/terrific/\r', 1565650713.474116, 1565650713.5090163, 0.03490018844604492
'000', '/reviewText/incredible/\r', 1565650713.1116598, 1565650713.5710444, 0.4593846797943115
'002', '/reviewText/good/\r', 1565650713.0759091, 1565650713.5717096, 0.4958004951477051
'002', '/summary/bad/\r', 1565650713.5717454, 1565650713.5872064, 0.015460968017578125
'002', '/reviewText/5/\r', 1565650713.5872366, 1565650713.600254, 0.013017416000366211
'004', '/summary/amazing/\r', 1565650712.8578515, 1565650713.95192, 1.0940685272216797
'001', '/reviewText/good/\r', 1565650713.1011858, 1565650713.9569354, 0.8557496070861816
'003', '/reviewText/garbage/\r', 1565650713.5090475, 1565650713.9759533, 0.4669058322906494
'004', '/reviewText/friend/\r', 1565650713.951949, 1565650713.9858994, 0.0339505672454834
'002', '/summary/stars/\r', 1565650713.6002848, 1565650714.2360318, 0.635746955871582
'000', '/summary/terrific/\r', 1565650713.5710921, 1565650714.2365673, 0.6654751300811768
'003', '/summary/useful/\r', 1565650713.9759848, 1565650714.254155, 0.278170108795166
'001', '/summary/bad/\r', 1565650713.9569676, 1565650714.3325264, 0.37555885314941406
'004', '/summary/new/\r', 1565650713.9859285, 1565650714.3562348, 0.37030625343322754
'001', '/reviewText/5/\r', 1565650714.3325565, 1565650714.388653, 0.056096553802490234
'004', '/reviewText/stuck/\r', 1565650714.3562715, 1565650714.390838, 0.034566402435302734
'004', '/summary/blocked/\r', 1565650714.3908656, 1565650714.674196, 0.28333044052124023
'000', '/reviewText/garbage/\r', 1565650714.2365973, 1565650714.6769464, 0.44034910202026367
'003', '/reviewText/useless/\r', 1565650714.2541835, 1565650714.6810274, 0.42684388160705566
'002', '/reviewText/best/\r', 1565650714.236065, 1565650714.6948214, 0.4587564468383789
'004', '/reviewText/good/\r', 1565650714.6742442, 1565650714.748669, 0.07442474365234375
'003', '/summary/nice/\r', 1565650714.681059, 1565650714.7498298, 0.0687708854675293
'001', '/summary/stars/\r', 1565650714.3886821, 1565650715.0362437, 0.6475615501403809
'001', '/reviewText/best/\r', 1565650715.0362766, 1565650715.0869982, 0.05072164535522461
'001', '/summary/horrible/\r', 1565650715.0870407, 1565650715.1015995, 0.014558792114257812
'000', '/summary/useful/\r', 1565650714.6769743, 1565650715.1279702, 0.45099592208862305
'002', '/summary/horrible/\r', 1565650714.694852, 1565650715.134307, 0.4394547939300537
'000', '/reviewText/useless/\r', 1565650715.1280003, 1565650715.155691, 0.027690649032592773
'001', '/reviewText/incredible/\r', 1565650715.1016312, 1565650715.6040092, 0.502377986907959
'002', '/reviewText/incredible/\r', 1565650715.1343381, 1565650715.6080556, 0.47371745109558105
'000', '/summary/nice/\r', 1565650715.1557214, 1565650715.9124956, 0.7567741870880127
'003', '/reviewText/awful/\r', 1565650714.7498596, 1565650715.914086, 1.1642265319824219
'004', '/summary/bad/\r', 1565650714.748698, 1565650715.9151905, 1.1664924621582031
'001', '/summary/terrific/\r', 1565650715.6040409, 1565650715.921354, 0.31731319427490234
'002', '/summary/terrific/\r', 1565650715.6080828, 1565650716.2017586, 0.5936758518218994
'000', '/reviewText/awful/\r', 1565650715.912541, 1565650716.4485135, 0.5359725952148438
'003', '/summary/amazing/\r', 1565650715.914117, 1565650716.4549265, 0.5408093929290771
'004', '/reviewText/5/\r', 1565650715.9152315, 1565650716.692897, 0.7776656150817871
'001', '/reviewText/garbage/\r', 1565650715.9213853, 1565650716.6975956, 0.7762103080749512
'002', '/reviewText/garbage/\r', 1565650716.201791, 1565650716.7983966, 0.5966055393218994
'000', '/summary/amazing/\r', 1565650716.4485424, 1565650716.941166, 0.49262356758117676
'000', '/reviewText/friend/\r', 1565650716.941202, 1565650716.9531653, 0.011963367462158203
'003', '/reviewText/friend/\r', 1565650716.454954, 1565650717.128986, 0.6740319728851318
'004', '/summary/stars/\r', 1565650716.692928, 1565650717.1390152, 0.446087121963501
'002', '/summary/useful/\r', 1565650716.798433, 1565650717.248859, 0.4504258632659912
'000', '/summary/new/\r', 1565650716.9531918, 1565650717.3043184, 0.35112667083740234
'003', '/summary/new/\r', 1565650717.1290126, 1565650717.3164375, 0.187424898147583
'001', '/summary/useful/\r', 1565650716.6976342, 1565650717.3943577, 0.696723461151123
'004', '/reviewText/best/\r', 1565650717.1390426, 1565650717.4058802, 0.26683759689331055
'001', '/reviewText/useless/\r', 1565650717.3943908, 1565650717.690448, 0.29605722427368164
'000', '/reviewText/stuck/\r', 1565650717.3043506, 1565650717.6942549, 0.389904260635376
'002', '/reviewText/useless/\r', 1565650717.2488933, 1565650717.694786, 0.4458928108215332
'000', '/summary/blocked/\r', 1565650717.6942837, 1565650717.9347146, 0.2404308319091797
'003', '/reviewText/stuck/\r', 1565650717.3164673, 1565650717.9360845, 0.619617223739624
'002', '/summary/nice/\r', 1565650717.6948283, 1565650717.938758, 0.24392962455749512
'004', '/summary/horrible/\r', 1565650717.4059114, 1565650718.081853, 0.6759414672851562
'003', '/summary/blocked/\r', 1565650717.936119, 1565650718.1089492, 0.17283010482788086
'004', '/reviewText/incredible/\r', 1565650718.0818834, 1565650718.429569, 0.3476855754852295
'000', '/reviewText/good/\r', 1565650717.9347441, 1565650718.441684, 0.5069398880004883
'001', '/summary/nice/\r', 1565650717.6904817, 1565650718.5546138, 0.8641321659088135
'002', '/reviewText/awful/\r', 1565650717.938786, 1565650718.558199, 0.619412899017334
'000', '/summary/bad/\r', 1565650718.4417174, 1565650718.564903, 0.12318563461303711
'003', '/reviewText/good/\r', 1565650718.1089926, 1565650718.585055, 0.476062536239624
'001', '/reviewText/awful/\r', 1565650718.554645, 1565650718.5962, 0.041554927825927734
'002', '/summary/amazing/\r', 1565650718.5582328, 1565650718.5988903, 0.04065752029418945
'002', '/reviewText/friend/\r', 1565650718.5989165, 1565650718.6108272, 0.011910676956176758
'002', '/summary/new/\r', 1565650718.6108546, 1565650718.6533906, 0.042536020278930664
'004', '/summary/terrific/\r', 1565650718.4296024, 1565650718.9092574, 0.47965502738952637
'003', '/summary/bad/\r', 1565650718.5850863, 1565650718.9109042, 0.3258178234100342
'000', '/reviewText/5/\r', 1565650718.5649335, 1565650718.9174874, 0.3525538444519043
'001', '/summary/amazing/\r', 1565650718.5962272, 1565650718.9179976, 0.32177042961120605
'004', '/reviewText/garbage/\r', 1565650718.9092908, 1565650719.2151725, 0.3058817386627197
'002', '/reviewText/stuck/\r', 1565650718.653419, 1565650719.2978926, 0.6444735527038574
'001', '/reviewText/friend/\r', 1565650718.918033, 1565650719.2984238, 0.38039088249206543
'000', '/summary/stars/\r', 1565650718.917517, 1565650719.3003275, 0.3828105926513672
'003', '/reviewText/5/\r', 1565650718.910946, 1565650719.3008575, 0.3899116516113281
'004', '/summary/useful/\r', 1565650719.2152174, 1565650719.306124, 0.09090662002563477
'001', '/summary/new/\r', 1565650719.2984571, 1565650719.3255641, 0.02710700035095215
'002', '/summary/blocked/\r', 1565650719.2979252, 1565650719.6324694, 0.33454418182373047
'003', '/summary/stars/\r', 1565650719.300887, 1565650719.9781058, 0.6772186756134033
'000', '/reviewText/best/\r', 1565650719.3003635, 1565650719.9839787, 0.6836152076721191
'001', '/reviewText/stuck/\r', 1565650719.3255973, 1565650720.004559, 0.6789617538452148
'004', '/reviewText/useless/\r', 1565650719.3061507, 1565650720.0062196, 0.7000689506530762
'000', '/summary/horrible/\r', 1565650719.9840076, 1565650720.0133042, 0.0292966365814209
'003', '/reviewText/best/\r', 1565650719.9781501, 1565650720.09809, 0.11993980407714844
'002', '/reviewText/good/\r', 1565650719.632502, 1565650720.1002033, 0.4677011966705322
'001', '/summary/blocked/\r', 1565650720.004593, 1565650720.4103367, 0.4057438373565674
'004', '/summary/nice/\r', 1565650720.0062482, 1565650720.4407995, 0.4345512390136719
'001', '/reviewText/good/\r', 1565650720.4103675, 1565650720.4495943, 0.03922677040100098
'000', '/reviewText/incredible/\r', 1565650720.0133374, 1565650720.57675, 0.5634126663208008
'001', '/summary/bad/\r', 1565650720.4496233, 1565650720.7681313, 0.3185079097747803
'003', '/summary/horrible/\r', 1565650720.0981236, 1565650720.8413694, 0.7432458400726318
'002', '/summary/bad/\r', 1565650720.1002371, 1565650720.849488, 0.7492508888244629
'004', '/reviewText/awful/\r', 1565650720.4408302, 1565650720.8665035, 0.425673246383667
'002', '/reviewText/5/\r', 1565650720.849517, 1565650720.8773894, 0.027872323989868164
'000', '/summary/terrific/\r', 1565650720.5767817, 1565650720.9431698, 0.36638808250427246
'001', '/reviewText/5/\r', 1565650720.7681625, 1565650721.182693, 0.41453051567077637
'002', '/summary/stars/\r', 1565650720.8774188, 1565650721.199734, 0.3223152160644531
'000', '/reviewText/garbage/\r', 1565650720.9432018, 1565650721.2868876, 0.3436858654022217
'003', '/reviewText/incredible/\r', 1565650720.841401, 1565650721.287564, 0.4461629390716553
'002', '/reviewText/best/\r', 1565650721.1997638, 1565650721.3942995, 0.1945357322692871
'004', '/summary/amazing/\r', 1565650720.8665361, 1565650721.3985064, 0.5319702625274658
'002', '/summary/horrible/\r', 1565650721.394331, 1565650721.4312754, 0.03694438934326172
'002', '/reviewText/incredible/\r', 1565650721.4313073, 1565650721.4649112, 0.03360390663146973
'000', '/summary/useful/\r', 1565650721.2869322, 1565650721.694121, 0.40718865394592285
'001', '/summary/stars/\r', 1565650721.1827264, 1565650721.7023895, 0.5196630954742432
'001', '/reviewText/best/\r', 1565650721.7024202, 1565650721.7319877, 0.029567480087280273
'003', '/summary/terrific/\r', 1565650721.2875926, 1565650721.848002, 0.5604093074798584
'004', '/reviewText/friend/\r', 1565650721.3985403, 1565650721.8665304, 0.4679901599884033
'002', '/summary/terrific/\r', 1565650721.4649384, 1565650721.8696773, 0.4047389030456543
'001', '/summary/horrible/\r', 1565650721.73202, 1565650721.870233, 0.1382131576538086
'004', '/summary/new/\r', 1565650721.8665736, 1565650721.8839433, 0.017369747161865234
'000', '/reviewText/useless/\r', 1565650721.694152, 1565650721.9223943, 0.2282421588897705
'004', '/reviewText/stuck/\r', 1565650721.8839724, 1565650721.946722, 0.06274962425231934
'001', '/reviewText/incredible/\r', 1565650721.8702624, 1565650722.2954664, 0.4252040386199951
'002', '/reviewText/garbage/\r', 1565650721.8697135, 1565650722.3019361, 0.4322226047515869
'004', '/summary/blocked/\r', 1565650721.946755, 15656'003', '/reviewText/useless/\r', 15'003', '/reviewText/garbage/\r', 1565650721.8480325, 1565650722.4367273, 0.5886948108673096
'001', '/summary/terrific/\r', 1565650722.2954965, 1565650722.4445963, 0.14909982681274414
'002', '/summary/useful/\r', 1565650722.30197, 1565650722.4768894, 0.17491936683654785
'002', '/reviewText/useless/\r', 1565650722.4769175, 1565650722.49096, 0.014042377471923828
'000', '/summary/nice/\r', 1565650721.9224265, 1565650722.540354, 0.6179275512695312
'002', '/summary/nice/\r', 1565650722.4909947, 1565650722.9082983, 0.41730356216430664
'002', '/reviewText/awful/\r', 1565650722.9083295, 1565650722.9751198, 0.06679034233093262
'004', '/reviewText/good/\r', 1565650722.4362514, 1565650722.993479, 0.557227611541748
'003', '/summary/useful/\r', 1565650722.436759, 1565650723.0070372, 0.5702781677246094
'004', '/summary/bad/\r', 1565650722.9935098, 1565650723.0082543, 0.01474452018737793
'003', '/reviewText/useless/\r', 1565650723.0070662, 1565650723.0204844, 0.013418197631835938
'003', '/summary/nice/\r', 1565650723.0205107, 1565650723.0340798, 0.013569116592407227
'001', '/reviewText/garbage/\r', 1565650722.4446244, 1565650723.0865424, 0.6419179439544678
'000', '/reviewText/awful/\r', 1565650722.5403848, 1565650723.0918372, 0.5514523983001709
'004', '/reviewText/5/\r', 1565650723.0082839, 1565650723.1787035, 0.17041969299316406
'003', '/reviewText/awful/\r', 1565650723.034109, 1565650723.179235, 0.1451258659362793
'004', '/summary/stars/\r', 1565650723.178735, 1565650723.224189, 0.04545402526855469
'002', '/summary/amazing/\r', 1565650722.9751544, 1565650723.4882176, 0.5130631923675537
'003', '/summary/amazing/\r', 1565650723.17927, 1565650723.4912622, 0.31199216842651367
'001', '/summary/useful/\r', 1565650723.0865736, 1565650723.6841035, 0.5975298881530762
'000', '/summary/amazing/\r', 1565650723.0918643, 1565650723.749822, 0.6579575538635254
'004', '/reviewText/best/\r', 1565650723.2242198, 1565650723.7511582, 0.5269384384155273
'001', '/reviewText/useless/\r', 1565650723.6841314, 1565650723.831716, 0.1475846767425537
'003', '/reviewText/friend/\r', 1565650723.4912899, 1565650723.8339005, 0.34261059761047363
'001', '/summary/nice/\r', 1565650723.8317494, 1565650723.84566, 0.013910531997680664
'004', '/summary/horrible/\r', 1565650723.7511928, 1565650723.8500001, 0.09880733489990234
'001', '/reviewText/awful/\r', 1565650723.84569, 1565650723.858868, 0.013177871704101562
'002', '/reviewText/friend/\r', 1565650723.4882479, 1565650724.1551473, 0.6668994426727295
'001', '/summary/amazing/\r', 1565650723.858897, 1565650724.1648755, 0.30597853660583496
'000', '/reviewText/friend/\r', 1565650723.7498505, 1565650724.1839736, 0.43412303924560547
'002', '/summary/new/\r', 1565650724.155177, 1565650724.1893868, 0.0342097282409668
'003', '/summary/new/\r', 1565650723.833944, 1565650724.310175, 0.4762308597564697
