"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-0.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output solrj_node1_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 15:56:22 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
23-09 15:56:34,49.436,5.827,44.737,0,0,6967767040,55597998080,120397824,4498690048,0,0,0,0,21393833,27844942,8813,1157,1150,42334,75182,0,3221221376,14,110,0,0,0
23-09 15:56:35,55.804,7.325,36.872,0,0,6966939648,55593947136,120401920,4503437312,0,0,0,0,24650786,32555323,10223,1326,1222,49648,86790,0,3221221376,14,110,0,0,0
23-09 15:56:36,58.365,6.038,35.597,0,0,6967029760,55588204544,120406016,4508946432,0,0,0,0,27741981,35610997,11508,1384,1331,52553,90041,0,3221221376,14,112,0,0,0
23-09 15:56:37,57.098,6.344,36.558,0,0,6971297792,55580905472,120410112,4511899648,0,36741120,0,34,25717796,34041326,10660,1424,1306,51741,94352,0,3221221376,14,117,0,0,0
23-09 15:56:38,53.939,6.671,39.327,0.064,0,6968455168,55612207104,120422400,4483739648,0,7872512,0,14,25059773,32743569,10438,1384,1370,51555,90282,0,3221221376,14,117,0,0,0
23-09 15:56:39,64.774,7.355,27.871,0,0,6965891072,55609131008,120422400,4489523200,0,0,0,0,28269668,37223581,11449,1515,1367,54322,90075,0,3221221376,14,118,0,0,0
23-09 15:56:40,62.977,6.870,30.153,0,0,6967554048,55601831936,120422400,4495114240,0,0,0,0,28568504,37590034,11990,1660,1490,56506,102137,0,3221221376,14,118,0,0,0
23-09 15:56:41,63.383,6.546,30.071,0,0,6972370944,55593811968,120422400,4498235392,0,0,0,0,29784522,39147582,12173,1514,1488,58479,102353,0,3221221376,14,118,0,0,0
23-09 15:56:42,64.750,6.317,28.932,0,0,6972375040,55586824192,120422400,4505038848,0,0,0,0,27362745,35868722,11112,1358,1360,53255,90682,0,3221221376,14,118,0,0,0
23-09 15:56:43,64.313,8.344,27.343,0,0,6972121088,55580839936,120430592,4511064064,0,52346880,0,90,28858784,37985785,11854,1541,1318,57790,99088,0,3221221376,14,118,0,0,0
23-09 15:56:44,60.922,7.323,31.755,0,0,6973456384,55608143872,120430592,4482932736,0,0,0,0,25468794,34178092,10233,1455,1304,51001,89828,0,3221221376,14,118,0,0,0
23-09 15:56:45,63.602,7.673,28.725,0,0,6978883584,55597686784,120430592,4487962624,0,0,0,0,28342453,36948402,11527,1550,1398,55372,99383,0,3221221376,14,118,0,0,0
23-09 15:56:46,62.769,6.890,30.341,0,0,6983979008,55589412864,120430592,4491137024,0,0,0,0,29840497,38528171,12234,1475,1456,56776,99958,0,3221221376,14,118,0,0,0
23-09 15:56:47,52.885,6.785,40.330,0,0,6982238208,55584116736,120430592,4498018304,0,0,0,0,25984717,33163525,11072,1329,1249,50838,93691,0,3221221376,14,122,0,0,0
23-09 15:56:48,61.051,8.136,30.814,0,0,6983618560,55577903104,120438784,4502708224,0,51593216,0,94,30874310,40222545,12704,1614,1613,59726,108368,0,3221221376,14,122,0,0,0
23-09 15:56:49,63.532,6.989,29.479,0,0,6985789440,55570628608,120438784,4507680768,0,0,0,0,28044625,36690169,12211,1605,1446,55761,97386,0,3221221376,14,122,0,0,0
23-09 15:56:50,66.374,6.211,27.415,0,0,6990774272,55561646080,120438784,4511592448,0,0,0,0,27808789,35744326,11169,1440,1231,51834,83746,0,3221221376,14,125,0,0,0
23-09 15:56:51,61.588,7.106,31.306,0,0,6988943360,55591174144,120442880,4484423680,0,0,0,0,25465143,33033857,10295,1252,1165,49467,82838,0,3221221376,14,125,0,0,0
23-09 15:56:52,65.789,7.317,26.893,0,0,6991052800,55584669696,120451072,4488810496,0,0,0,0,30348434,40316175,12525,1541,1607,59431,105196,0,3221221376,14,125,0,0,0
23-09 15:56:53,60.899,7.058,31.980,0.062,0,6991831040,55577022464,120463360,4495544320,0,53125120,0,334,28085894,36672287,11239,1470,1397,54656,94987,0,3221221376,14,125,0,0,0
23-09 15:56:54,65.924,7.389,26.688,0,0,6992666624,55570456576,120467456,4501123072,0,0,0,0,29489711,38505011,12155,1626,1533,57909,97704,0,3221221376,14,125,0,0,0
23-09 15:56:55,64.512,7.224,28.264,0,0,6997954560,55561998336,120471552,4504199168,0,0,0,0,28448166,37484196,11842,1489,1471,56047,97645,0,3221221376,14,125,0,0,0
23-09 15:56:56,19.987,2.506,77.506,0,0,6995107840,55560933376,120475648,4508020736,0,0,0,0,10068623,12926384,4391,521,541,19752,36451,0,3221221376,14,125,0,0,0
23-09 15:56:57,0.062,0.125,99.812,0,0,6995107840,55560933376,120475648,4508020736,0,0,0,0,304,238,0,0,0,126,234,0,3221221376,14,125,0,0,0
23-09 15:56:58,0.125,0.374,99.439,0.062,0,6993731584,55562301440,120483840,4508020736,0,30785536,0,38,1015,468,0,0,0,786,527,0,3221221376,14,125,0,0,0
23-09 15:56:59,0.125,0.125,99.750,0,0,6993371136,55562661888,120483840,4508020736,0,0,0,0,7400,20695,0,0,0,349,379,0,3221221376,14,125,0,0,0
23-09 15:57:00,0,0.188,99.812,0,0,6991663104,55564369920,120483840,4508020736,0,0,0,0,856,304,0,0,0,666,465,0,3221221376,14,125,0,0,0
23-09 15:57:01,0.125,0.125,99.750,0,0,6981881856,55574151168,120483840,4508020736,0,0,0,0,424,238,0,0,0,1224,938,0,3221221376,14,125,0,0,0
23-09 15:57:02,0,0.063,99.937,0,0,6981881856,55574151168,120483840,4508020736,0,0,0,0,610,305,0,0,0,114,201,0,3221221376,14,125,0,0,0
23-09 15:57:03,0.062,0.187,99.750,0,0,6981881856,55574151168,120483840,4508020736,0,0,0,0,6659,19406,0,0,0,180,256,0,3221221376,14,125,0,0,0
23-09 15:57:04,0,0.125,99.875,0,0,6981873664,55574151168,120492032,4508020736,0,24576,0,4,783,238,0,0,0,129,218,0,3221221376,14,125,0,0,0
23-09 15:57:05,0,0.063,99.937,0,0,6981873664,55574151168,120492032,4508020736,0,0,0,0,484,238,0,0,0,143,259,0,3221221376,14,125,0,0,0
23-09 15:57:06,0.125,0.250,99.625,0,0,6981873664,55574151168,120492032,4508020736,0,0,0,0,9625,8214,0,1,0,178,272,0,3221221376,14,125,0,0,0
23-09 15:57:07,0,0.125,99.875,0,0,6981873664,55574151168,120492032,4508020736,0,0,0,0,1987,4476,0,0,0,145,222,0,3221221376,14,125,0,0,0
23-09 15:57:08,0.062,0.187,99.750,0,0,6981873664,55574151168,120492032,4508020736,0,0,0,0,895,468,0,0,0,119,199,0,3221221376,14,125,0,0,0
23-09 15:57:09,0,0.125,99.875,0,0,6981873664,55574151168,120492032,4508020736,0,0,0,0,676,304,0,0,0,137,241,0,3221221376,14,124,0,0,0
23-09 15:57:10,0,0.125,99.812,0.062,0,6981865472,55574151168,120500224,4508020736,0,32768,0,4,603,238,0,0,0,135,237,0,3221221376,14,124,0,0,0
23-09 15:57:11,0.063,0.063,99.875,0,0,6981865472,55574151168,120500224,4508020736,0,0,0,0,544,238,0,0,0,123,219,0,3221221376,14,124,0,0,0
23-09 15:57:12,0.750,0.250,98.999,0,0,6983327744,55572684800,120500224,4508024832,0,0,0,0,12258,28015,0,0,0,603,561,0,3221221376,14,125,0,0,0
