"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-1.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output solrj_node3_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 15:56:22 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
23-09 15:56:31,0,0.063,99.937,0,0,859938816,64884293632,91807744,1473888256,0,0,0,0,180,0,0,0,0,80,135,0,3221221376,9,11,0,0,0
23-09 15:56:32,0.125,0.125,99.688,0.062,0,860061696,64884166656,91811840,1473888256,0,237568,0,16,633,126,0,0,0,126,764,0,3221221376,9,131,0,0,0
23-09 15:56:33,60.875,13.951,25.174,0,0,1110835200,64633348096,91811840,1473900544,0,0,0,0,28572678,14929993,575,619,511,14302,50965,0,3221221376,9,595,0,0,0
23-09 15:56:34,66.833,22.756,10.411,0,0,1203490816,64540692480,91811840,1473900544,0,0,0,0,47422253,24598934,824,993,710,18254,20643,0,3221221376,9,630,0,0,0
23-09 15:56:35,60.263,20.839,18.899,0,0,1249738752,64494411776,91811840,1473900544,0,0,0,0,43356358,22560846,851,985,712,17494,18344,0,3221221376,9,649,0,0,0
23-09 15:56:36,65.803,21.492,12.705,0,0,1260015616,64484134912,91811840,1473900544,0,49152,0,2,51372119,26656761,929,1084,803,19620,19478,0,3221221376,9,649,0,0,0
23-09 15:56:37,47.007,13.466,39.526,0,0,1287794688,64456355840,91811840,1473900544,0,0,0,0,56354476,29238115,1230,1182,978,20488,24839,0,3221221376,9,654,0,0,0
23-09 15:56:38,27.330,8.380,64.290,0,0,1298268160,64445874176,91820032,1473900544,0,98304,0,6,49500649,25673991,998,1132,823,17268,23587,0,3221221376,9,654,0,0,0
23-09 15:56:39,28.153,8.599,63.248,0,0,1300320256,64443822080,91820032,1473900544,0,0,0,0,54126320,28051654,1016,1167,941,18719,24867,0,3221221376,9,656,0,0,0
23-09 15:56:40,28.061,8.227,63.712,0,0,1298141184,64446001152,91820032,1473900544,0,0,0,0,51969383,26950219,984,1054,993,17852,24034,0,3221221376,9,659,0,0,0
23-09 15:56:41,31.079,9.988,58.933,0,0,1294077952,64450064384,91820032,1473900544,0,0,0,0,57936432,30061860,1113,1119,1069,20203,27412,0,3221221376,9,659,0,0,0
23-09 15:56:42,30.818,8.370,60.812,0,0,1264332800,64479793152,91820032,1473900544,0,0,0,0,58930117,30541748,1114,986,1066,20266,27382,0,3221221376,9,659,0,0,0
23-09 15:56:43,28.257,8.370,63.373,0,0,1258614784,64485511168,91820032,1473900544,0,0,0,0,51513976,26706431,1016,870,985,18658,24039,0,3221221376,9,665,0,0,0
23-09 15:56:44,30.940,9.975,59.085,0,0,1253695488,64490426368,91824128,1473900544,0,24576,0,4,54817061,28411651,1051,904,959,19740,25218,0,3221221376,9,665,0,0,0
23-09 15:56:45,26.802,8.407,64.791,0,0,1248722944,64495394816,91824128,1473904640,0,0,0,0,50576432,26232059,989,886,830,17910,23089,0,3221221376,9,665,0,0,0
23-09 15:56:46,31.833,9.956,58.212,0,0,1237508096,64506609664,91824128,1473904640,0,0,0,0,57303165,29717223,1054,1046,1073,19798,27117,0,3221221376,9,692,0,0,0
23-09 15:56:47,28.046,8.312,63.642,0,0,1232113664,64511971328,91824128,1473904640,0,0,0,0,51427420,26655645,904,904,857,17957,23476,0,3221221376,9,696,0,0,0
23-09 15:56:48,28.777,8.966,62.257,0,0,1220575232,64523509760,91824128,1473904640,0,0,0,0,52957069,27470992,911,894,942,18655,25037,0,3221221376,9,696,0,0,0
23-09 15:56:49,28.875,8.688,62.438,0,0,1215578112,64528506880,91824128,1473904640,0,0,0,0,50831730,26359770,940,827,883,17841,23385,0,3221221376,9,696,0,0,0
23-09 15:56:50,30.688,10.415,58.834,0.062,0,1205760000,64538320896,91828224,1473904640,0,57344,0,8,54984827,28521500,1021,943,1065,19182,25961,0,3221221376,9,699,0,0,0
23-09 15:56:51,30.083,7.903,62.014,0,0,1200087040,64543993856,91828224,1473904640,0,1818624,0,326,54569134,28297351,916,1015,1055,19160,25753,0,3221221376,9,699,0,0,0
23-09 15:56:52,27.150,8.087,64.763,0,0,1190600704,64553480192,91828224,1473904640,0,0,0,0,53851010,27907002,924,991,993,18477,24781,0,3221221376,9,699,0,0,0
23-09 15:56:53,31.972,9.799,58.229,0,0,1182126080,64561954816,91828224,1473904640,0,0,0,0,57377235,29750474,1058,1082,1059,19777,26485,0,3221221376,9,699,0,0,0
23-09 15:56:54,28.716,9.045,62.239,0,0,1176891392,64567189504,91828224,1473904640,0,0,0,0,51642301,26800642,923,961,942,18268,24357,0,3221221376,9,699,0,0,0
23-09 15:56:55,32.944,9.219,57.837,0,0,1170100224,64573980672,91828224,1473908736,0,0,0,0,57139308,29604284,947,1001,1096,19690,26536,0,3221221376,9,580,0,0,123
23-09 15:56:56,61.216,37.594,1.190,0,0,964034560,64779997184,91836416,1473945600,0,942080,0,186,5044751,2561423,68,85,72,5631,6088,0,3221221376,9,343,0,0,360
23-09 15:56:57,59.125,40.875,0,0,0,963350528,64780673024,91836416,1473937408,0,0,0,0,4633,3998,0,0,0,4262,4536,0,3221221376,9,343,0,0,360
23-09 15:56:58,60.562,39.438,0,0,0,964104192,64779919360,91836416,1473949696,0,0,0,0,719,0,0,0,0,4077,4264,0,3221221376,9,343,0,0,360
23-09 15:56:59,61.062,38.938,0,0,0,962220032,64781803520,91836416,1473949696,0,0,0,0,412,230,0,0,0,4071,4291,0,3221221376,9,343,0,0,360
23-09 15:57:00,60.688,39.312,0,0,0,967176192,64776847360,91836416,1473949696,0,0,0,0,359,0,0,0,0,4063,4261,0,3221221376,9,343,0,0,360
23-09 15:57:01,61.462,38.538,0,0,0,961908736,64782110720,91844608,1473941504,0,475136,0,68,3730,3408,0,0,0,4178,4352,0,3221221376,9,343,0,0,360
23-09 15:57:02,60.038,39.962,0,0,0,959868928,64784146432,91844608,1473937408,0,0,0,0,1055,1016,0,0,0,4130,4280,0,3221221376,9,342,0,0,360
23-09 15:57:03,59.875,40.125,0,0,0,959868928,64784146432,91844608,1473937408,0,0,0,0,352,230,0,0,0,4092,4125,0,3221221376,9,342,0,0,360
23-09 15:57:04,60.400,39.600,0,0,0,959868928,64784146432,91844608,1473937408,0,0,0,0,479,0,0,0,0,4083,4097,0,3221221376,9,342,0,0,360
23-09 15:57:05,60.225,39.775,0,0,0,959868928,64784146432,91844608,1473937408,0,0,0,0,240,0,0,0,0,4077,4096,0,3221221376,9,342,0,0,360
23-09 15:57:06,61,39,0,0,0,959868928,64784146432,91852800,1473929216,0,139264,0,6,531,230,0,0,0,4180,4133,0,3221221376,9,342,0,0,360
23-09 15:57:07,61.024,38.976,0,0,0,959860736,64784146432,91852800,1473937408,0,0,0,0,300,0,0,0,0,4067,4104,0,3221221376,9,342,0,0,360
23-09 15:57:08,60.725,39.275,0,0,0,959860736,64784146432,91852800,1473937408,0,0,0,0,539,0,0,0,0,4065,4096,0,3221221376,9,342,0,0,360
23-09 15:57:09,61.774,38.226,0,0,0,959860736,64784146432,91852800,1473937408,0,0,0,0,352,230,0,0,0,4060,4100,0,3221221376,9,342,0,0,360
23-09 15:57:10,60.788,39.212,0,0,0,959860736,64784146432,91852800,1473937408,0,0,0,0,299,0,0,0,0,4066,4115,0,3221221376,9,342,0,0,360
23-09 15:57:11,59.312,40.688,0,0,0,959860736,64784146432,91852800,1473937408,0,0,0,0,300,0,0,0,0,4065,4102,0,3221221376,9,342,0,0,360
23-09 15:57:12,60.712,39.288,0,0,0,960851968,64783147008,91860992,1473937408,0,32768,0,4,4582,3302,0,0,0,4243,4339,0,3221221376,9,343,0,0,360
23-09 15:57:13,62.093,37.907,0,0,0,966373376,64777621504,91860992,1473953792,0,0,0,0,352,230,0,0,0,4233,4291,0,3221221376,9,343,0,0,360
23-09 15:57:14,60.475,39.525,0,0,0,965787648,64778207232,91860992,1473953792,0,0,0,0,2360,1467,0,0,0,4157,4356,0,3221221376,9,344,0,0,360
