"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-2.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output solrj_node2_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 15:56:22 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
23-09 15:56:37,64.912,6.767,28.321,0,0,7129632768,55451652096,122142720,4481224704,0,0,0,0,27261655,35443882,1560,1521,1520,53910,86263,0,3221221376,14,120,0,0,0
23-09 15:56:38,61.227,6.768,32.005,0,0,7128674304,55446487040,122155008,4487426048,0,26345472,0,70,26111525,34397452,1360,1353,1465,52478,83677,0,3221221376,14,120,0,0,0
23-09 15:56:39,64.549,6.925,28.526,0,0,7132966912,55438049280,122155008,4491571200,0,0,0,0,28770309,37246567,1402,1624,1735,56529,94983,0,3221221376,14,122,0,0,0
23-09 15:56:40,64.598,6.523,28.879,0,0,7132237824,55432650752,122155008,4497567744,0,0,0,0,28266283,37522042,1710,1506,1614,56580,94156,0,3221221376,14,123,0,0,0
23-09 15:56:41,69.803,7.438,22.759,0,0,7139024896,55422619648,122155008,4500733952,0,0,0,0,31468596,40138451,1629,1602,1713,60189,95873,0,3221221376,14,123,0,0,0
23-09 15:56:42,62.052,6.734,31.215,0,0,7138836480,55416274944,122155008,4507090944,0,0,0,0,26548024,34840243,1333,1476,1513,52022,86455,0,3221221376,14,123,0,0,0
23-09 15:56:43,61.245,7.433,31.321,0,0,7139528704,55408848896,122163200,4513611776,0,52305920,0,48,28601447,37409969,1335,1577,1589,54544,94672,0,3221221376,14,129,0,0,0
23-09 15:56:44,60.690,6.771,32.539,0,0,7145062400,55432626176,122163200,4484898816,0,0,0,0,27457446,35756752,1317,1535,1692,52847,97471,0,3221221376,14,129,0,0,0
23-09 15:56:45,65.855,7.495,26.650,0,0,7144673280,55427559424,122163200,4490354688,0,0,0,0,28605605,37367074,1457,1552,1690,56177,92275,0,3221221376,14,129,0,0,0
23-09 15:56:46,67.862,7.362,24.776,0,0,7147659264,55421112320,122163200,4493729792,0,0,0,0,28653048,37842821,1401,1447,1637,58840,90458,0,3221221376,14,129,0,0,0
23-09 15:56:47,64.657,7.043,28.299,0,0,7146409984,55415668736,122167296,4500250624,0,0,0,0,25249693,32772112,1333,1283,1425,50110,76133,0,3221221376,14,129,0,0,0
23-09 15:56:48,70.955,7.452,21.529,0.064,0,7149727744,55407312896,122183680,4505137152,0,51937280,0,86,29821132,39091178,1446,1672,1746,59337,94431,0,3221221376,14,129,0,0,0
23-09 15:56:49,65.664,7.519,26.817,0,0,7149072384,55402344448,122187776,4510609408,0,0,0,0,27463472,35972788,1446,1585,1607,56589,96457,0,3221221376,14,129,0,0,0
23-09 15:56:50,62.236,7.029,30.735,0,0,7152640000,55428620288,122191872,4481089536,0,0,0,0,27459858,37025710,1536,1620,1737,55826,101009,0,3221221376,14,129,0,0,0
23-09 15:56:51,58.296,6.598,35.106,0,0,7152205824,55423049728,122195968,4487348224,0,0,0,0,24976727,32625470,1222,1433,1425,48643,85703,0,3221221376,14,129,0,0,0
23-09 15:56:52,69.427,8.025,22.548,0,0,7157587968,55413260288,122200064,4491735040,0,0,0,0,30396736,39421998,1375,1510,1636,58246,91810,0,3221221376,14,129,0,0,0
23-09 15:56:53,64.128,6.860,29.012,0,0,7158104064,55406362624,122208256,4498046976,0,52346880,0,88,27470944,35785814,1458,1409,1512,54074,90475,0,3221221376,14,129,0,0,0
23-09 15:56:54,64.400,7.312,28.287,0,0,7157772288,55401005056,122216448,4503592960,0,0,0,0,29264627,39037724,1658,1599,1732,58885,102701,0,3221221376,14,128,0,0,0
23-09 15:56:55,67.568,7.143,25.290,0,0,7162601472,55392415744,122220544,4507238400,0,0,0,0,27927299,36178300,1446,1543,1562,55469,88773,0,3221221376,14,132,0,0,0
23-09 15:56:56,15.875,2.062,82.062,0,0,7159451648,55391956992,122220544,4510760960,0,0,0,0,7060676,10035125,365,421,535,15618,26404,0,3221221376,14,132,0,0,0
23-09 15:56:57,0.063,0.125,99.812,0,0,7158505472,55392903168,122220544,4510760960,0,0,0,0,5834,20320,1,0,0,793,505,0,3221221376,14,132,0,0,0
23-09 15:56:58,0,0.188,99.812,0,0,7158566912,55392845824,122228736,4510752768,0,31137792,0,30,1409,1367,1,0,0,255,366,0,3221221376,14,132,0,0,0
23-09 15:56:59,0.063,0.125,99.812,0,0,7158439936,55392972800,122228736,4510760960,0,0,0,0,1315,718,3,0,1,256,381,0,3221221376,14,132,0,0,0
23-09 15:57:00,0.063,0.125,99.812,0,0,7155195904,55396216832,122228736,4510760960,0,0,0,0,548,488,1,0,0,1097,691,0,3221221376,14,132,0,0,0
23-09 15:57:01,0.250,0.188,99.562,0,0,7147356160,55404056576,122228736,4510760960,0,0,0,0,7124,19572,1,0,0,1425,963,0,3221221376,14,133,0,0,0
23-09 15:57:02,0,0.125,99.875,0,0,7147356160,55404056576,122228736,4510760960,0,0,0,0,916,948,1,0,0,126,225,0,3221221376,14,133,0,0,0
23-09 15:57:03,0.062,0.062,99.875,0,0,7147356160,55404056576,122228736,4510760960,0,0,0,0,775,512,1,0,0,119,210,0,3221221376,14,133,0,0,0
23-09 15:57:04,0,0.125,99.812,0.062,0,7147347968,55404056576,122236928,4510760960,0,65536,0,4,704,476,1,0,0,124,223,0,3221221376,14,133,0,0,0
23-09 15:57:05,0,0.063,99.937,0,0,7147347968,55404056576,122236928,4510760960,0,0,0,0,5936,18958,1,0,0,190,292,0,3221221376,14,133,0,0,0
23-09 15:57:06,0.125,0.188,99.688,0,0,7147343872,55404056576,122236928,4510765056,0,73728,0,10,11270,10183,7,6,6,200,290,0,3221221376,14,133,0,0,0
23-09 15:57:07,0,0.063,99.937,0,0,7147343872,55404056576,122236928,4510765056,0,0,0,0,787,488,1,0,0,128,237,0,3221221376,14,133,0,0,0
23-09 15:57:08,0,0.125,99.875,0,0,7147343872,55404056576,122236928,4510765056,0,0,0,0,692,500,1,0,0,111,192,0,3221221376,14,133,0,0,0
23-09 15:57:09,0.062,0.125,99.812,0,0,7147343872,55404056576,122236928,4510765056,0,0,0,0,6837,19178,1,0,0,199,308,0,3221221376,14,133,0,0,0
23-09 15:57:10,0,0.125,99.875,0,0,7147335680,55404056576,122245120,4510765056,0,81920,0,6,976,948,1,0,0,140,239,0,3221221376,14,133,0,0,0
23-09 15:57:11,0,0.063,99.937,0,0,7147335680,55404056576,122245120,4510765056,0,573440,0,86,727,488,1,0,0,156,201,0,3221221376,14,133,0,0,0
23-09 15:57:12,0.938,0.438,98.624,0,0,7148707840,55402680320,122245120,4510769152,0,0,0,0,4689,3699,1,0,0,593,611,0,3221221376,14,134,0,0,0
