"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-3.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output direct_node0_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 14:58:23 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
23-09 14:58:34,44.843,3.522,51.635,0,0,6931185664,54125314048,120193024,5967020032,0,0,0,0,12164049,18633402,3110,886,775,29757,42423,0,3221221376,13,87,0,0,0
23-09 14:58:35,68.208,6.016,25.776,0,0,6933127168,54117740544,120197120,5972549632,0,0,0,0,23333312,34719975,5286,1587,1104,49639,75993,0,3221221376,13,95,0,0,0
23-09 14:58:36,69.137,6.006,24.856,0,0,6935265280,54109835264,120201216,5978185728,0,0,0,0,30756901,43916354,7003,1649,1591,60599,101388,0,3221221376,13,95,0,0,0
23-09 14:58:37,65.406,7.246,27.347,0,0,6936457216,54103195648,120205312,5983473664,0,0,0,0,27289402,39750375,6569,1594,1571,56830,91964,0,3221221376,13,95,0,0,0
23-09 14:58:38,65.338,5.916,28.682,0.064,0,6942138368,54094553088,120209408,5986357248,0,42655744,0,276,27935823,39742910,6836,1658,1572,56132,97937,0,3221221376,13,94,0,0,0
23-09 14:58:39,62.069,7.280,30.651,0,0,6941982720,54089154560,120217600,5991743488,0,4603904,0,8,26747948,38578760,6419,1526,1490,53000,95037,0,3221221376,13,94,0,0,0
23-09 14:58:40,64.317,6.730,28.952,0,0,6945124352,54113943552,120217600,5964091392,0,0,0,0,28935265,41620599,6953,1510,1519,56679,97141,0,3221221376,13,95,0,0,0
23-09 14:58:41,69.893,7.920,22.187,0,0,6947508224,54106415104,120217600,5969502208,0,0,0,0,30600417,42738127,7402,1554,1637,60575,102094,0,3221221376,13,95,0,0,0
23-09 14:58:42,69.260,7.079,23.661,0,0,6951858176,54098219008,120217600,5973245952,0,0,0,0,28258211,41407668,7720,1632,1701,58934,99862,0,3221221376,13,95,0,0,0
23-09 14:58:43,56.384,6.195,37.421,0,0,6954930176,54090493952,120221696,5977796608,0,0,0,0,24284484,34620798,6031,1453,1257,48396,86038,0,3221221376,13,95,0,0,0
23-09 14:58:44,63.041,6.679,30.280,0,0,6956314624,54082641920,120238080,5984071680,0,49324032,0,84,26036754,37983545,6695,1561,1505,53911,90664,0,3221221376,13,95,0,0,0
23-09 14:58:45,67.605,6.754,25.641,0,0,6961545216,54072606720,120242176,5988757504,0,0,0,0,27475593,39002495,6153,1542,1482,55273,90359,0,3221221376,13,95,0,0,0
23-09 14:58:46,64.547,7.620,27.834,0,0,6961512448,54066958336,120250368,5994287104,0,0,0,0,30032153,43017142,6830,1733,1616,59133,104934,0,3221221376,13,95,0,0,0
23-09 14:58:47,65.577,7.500,26.923,0,0,6967283712,54092083200,120250368,5964054528,0,0,0,0,29878600,42551089,7396,1687,1543,58301,100500,0,3221221376,13,95,0,0,0
23-09 14:58:48,62.062,7.257,30.681,0,0,6968135680,54085414912,120250368,5969793024,0,0,0,0,24977030,36223387,6195,1394,1194,50395,80859,0,3221221376,13,95,0,0,0
23-09 14:58:49,65.143,7.048,27.810,0,0,6970470400,54078566400,120262656,5974192128,0,50143232,0,86,24261448,35823882,6128,1347,1285,50133,81341,0,3221221376,13,95,0,0,0
23-09 14:58:50,66.010,7.306,26.684,0,0,6969610240,54073446400,120262656,5980028928,0,0,0,0,28571491,40649866,7059,1614,1564,57499,93910,0,3221221376,13,95,0,0,0
23-09 14:58:51,70.536,7.526,21.939,0,0,6974873600,54064062464,120266752,5984047104,0,0,0,0,28898826,42814334,6867,1678,1728,58907,96603,0,3221221376,13,95,0,0,0
23-09 14:58:52,58.344,6.306,35.350,0,0,6977495040,54056505344,120266752,5988859904,0,0,0,0,24422716,35220972,5848,1356,1434,49457,82082,0,3221221376,13,95,0,0,0
23-09 14:58:53,63.770,6.965,29.265,0,0,6978936832,54050189312,120266752,5993619456,0,0,0,0,27200612,39106225,6889,1651,1464,55014,92697,0,3221221376,13,95,0,0,0
23-09 14:58:54,63.459,6.918,29.497,0.126,0,6991724544,54065872896,120274944,5965758464,0,48988160,0,46,26117102,37197754,6148,1496,1442,52593,84753,0,3221221376,13,95,0,0,0
23-09 14:58:55,71.236,8.008,20.756,0,0,6994591744,54058434560,120274944,5970292736,0,0,0,0,32284623,46647647,7943,1819,1888,64832,109238,0,3221221376,13,95,0,0,0
23-09 14:58:56,67.179,6.846,25.976,0,0,6999552000,54048600064,120274944,5975052288,0,0,0,0,27673319,39952986,6531,1635,1533,56508,90428,0,3221221376,13,95,0,0,0
23-09 14:58:57,20.818,2.138,77.044,0,0,6998507520,54046031872,120274944,5978570752,0,0,0,0,8178534,12132859,1908,460,512,16883,27005,0,3221221376,13,35,0,0,0
23-09 14:58:58,0,0.063,99.937,0,0,6998507520,54046031872,120274944,5978570752,0,0,0,0,483,250,0,0,0,107,217,0,3221221376,13,35,0,0,0
23-09 14:58:59,0.188,0.125,99.625,0.062,0,6998491136,54046048256,120287232,5978558464,0,34455552,0,72,15068,16296,0,0,12,243,352,0,3221221376,13,35,0,0,0
23-09 14:59:00,0.188,0.063,99.750,0,0,6998503424,54046019584,120287232,5978570752,0,0,0,0,4989,12516,0,0,2,211,303,0,3221221376,13,35,0,0,0
23-09 14:59:01,0.063,0,99.937,0,0,6997848064,54046674944,120287232,5978570752,0,0,0,0,3858,9146,0,0,0,473,425,0,3221221376,13,35,0,0,0
23-09 14:59:02,0.125,0.125,99.750,0,0,6992408576,54052114432,120287232,5978570752,0,0,0,0,783,250,0,0,0,1095,886,0,3221221376,13,35,0,0,0
23-09 14:59:03,0.063,0,99.937,0,0,6992408576,54052114432,120287232,5978570752,0,0,0,0,424,238,0,0,0,126,242,0,3221221376,13,35,0,0,0
23-09 14:59:04,0.062,0.125,99.812,0,0,6992408576,54052114432,120287232,5978570752,0,0,0,0,2911,11050,0,0,0,148,262,0,3221221376,13,35,0,0,0
23-09 14:59:05,0.062,0.062,99.812,0.062,0,6992400384,54052114432,120295424,5978570752,0,32768,0,4,4389,8874,0,0,0,166,259,0,3221221376,13,35,0,0,0
23-09 14:59:06,0,0.063,99.937,0,0,6992400384,54052114432,120295424,5978570752,0,0,0,0,951,492,0,0,0,111,199,0,3221221376,13,35,0,0,0
23-09 14:59:07,0.062,0.062,99.875,0,0,6992400384,54052114432,120295424,5978570752,0,0,0,0,424,250,0,0,0,141,293,0,3221221376,13,35,0,0,0
23-09 14:59:08,0,0.063,99.937,0,0,6992400384,54052114432,120295424,5978570752,0,0,0,0,3085,10129,0,0,0,139,219,0,3221221376,13,34,0,0,0
23-09 14:59:09,1.625,0.500,97.875,0,0,6995877888,54048632832,120295424,5978587136,0,614400,0,94,10435,15429,0,0,0,945,803,0,3221221376,13,36,0,0,0
