"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-0.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output direct_node1_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 12:43:41 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
23-09 12:43:50,0.062,0.125,99.813,0,0,6041206784,56753651712,113811456,4282433536,0,0,0,0,423,238,0,0,0,102,177,0,3221221376,14,22,0,0,0
23-09 12:43:51,0,0.125,99.875,0,0,6041206784,56753651712,113811456,4282433536,0,0,0,0,3861,11237,0,0,0,137,202,0,3221221376,14,22,0,0,0
23-09 12:43:52,0.063,0.063,99.875,0,0,6041202688,56753651712,113815552,4282433536,0,32768,0,4,3744,9343,0,1,0,179,277,0,3221221376,14,22,0,0,0
23-09 12:43:53,48.059,4.838,47.104,0,0,6086148096,56707293184,113823744,4283793408,0,0,0,0,19863174,27489653,1302,1288,998,38088,73840,0,3221221376,14,123,0,0,0
23-09 12:43:54,71.899,6.139,21.962,0,0,6109241344,56677883904,113827840,4289953792,0,0,0,0,23015539,33655856,948,1388,1251,46973,68730,0,3221221376,14,124,0,0,0
23-09 12:43:55,79.230,6.061,14.710,0,0,6121717760,56660721664,113831936,4294524928,0,0,0,0,24863387,37120178,1382,1558,1299,52422,71197,0,3221221376,14,125,0,0,0
23-09 12:43:56,71.275,6.313,22.348,0.063,0,6131404800,56648830976,113836032,4296663040,0,31924224,0,244,24710595,35833043,1448,1422,1396,50266,73777,0,3221221376,14,126,0,0,0
23-09 12:43:57,57.517,6.238,36.245,0,0,6132740096,56641511424,113840128,4302467072,0,0,0,0,22462899,33300274,1428,1455,1316,44936,85587,0,3221221376,14,126,0,0,0
23-09 12:43:58,66.646,7.152,26.203,0,0,6135037952,56633561088,113852416,4307976192,0,12517376,0,16,27474311,38521360,1642,1528,1391,50296,90735,0,3221221376,14,126,0,0,0
23-09 12:43:59,67.793,6.824,25.383,0,0,6138310656,56624762880,113856512,4313358336,0,0,0,0,27358422,40410531,1686,1598,1551,55745,89187,0,3221221376,14,127,0,0,0
23-09 12:44:00,71.135,7.377,21.488,0,0,6148698112,56612708352,113868800,4314968064,0,0,0,0,29850031,42842426,1742,1797,1650,59124,92112,0,3221221376,14,127,0,0,0
23-09 12:44:01,56.337,5.830,37.833,0,0,6152142848,56602996736,113868800,4321030144,0,0,0,0,23554223,33936882,1397,1344,1249,46193,76244,0,3221221376,14,127,0,0,0
23-09 12:44:02,63.450,6.645,29.904,0,0,6151913472,56596717568,113872896,4327366656,0,0,0,0,23821991,34837433,1334,1417,1234,48419,77940,0,3221221376,14,127,0,0,0
23-09 12:44:03,64.250,6.936,28.752,0.063,0,6151045120,56591708160,113885184,4333092864,0,48422912,0,80,28477622,42013141,1614,1617,1400,56020,93372,0,3221221376,14,127,0,0,0
23-09 12:44:04,66.625,6.384,26.991,0,0,6171197440,56566194176,113889280,4338315264,0,0,0,0,26692823,38945572,1641,1430,1392,52092,80626,0,3221221376,14,127,0,0,0
23-09 12:44:05,63.613,6.507,29.880,0,0,6229557248,56505987072,113893376,4340113408,0,0,0,0,25536854,36181572,1436,1310,1300,48256,84972,0,3221221376,14,127,0,0,0
23-09 12:44:06,56.675,6.108,37.217,0,0,6284636160,56444407808,113893376,4346437632,0,0,0,0,23081831,33194815,1360,1286,1193,45507,78065,0,3221221376,14,127,0,0,0
23-09 12:44:07,67.193,7.080,25.727,0,0,6285164544,56438988800,113893376,4351188992,0,0,0,0,28712527,41659007,1507,1641,1506,56480,93978,0,3221221376,14,127,0,0,0
23-09 12:44:08,65.556,7.605,26.776,0.063,0,6325858304,56391802880,113901568,4357496832,0,48766976,0,88,26244389,39333048,1483,1550,1431,52744,88876,0,3221221376,14,127,0,0,0
23-09 12:44:09,67.111,6.413,26.476,0,0,6359678976,56355966976,113901568,4359458816,0,0,0,0,27341328,39034209,1487,1423,1367,53575,82543,0,3221221376,14,127,0,0,0
23-09 12:44:10,60.958,7.029,32.013,0,0,6383763456,56326144000,113905664,4365033472,0,0,0,0,25087299,36528377,1529,1565,1314,50477,81514,0,3221221376,14,127,0,0,0
23-09 12:44:11,68.394,6.511,25.095,0,0,6401687552,56301412352,113909760,4371656704,0,0,0,0,25721215,38475259,1431,1519,1329,52040,83965,0,3221221376,14,127,0,0,0
23-09 12:44:12,62.651,7.229,30.120,0,0,6403739648,56294440960,113913856,4376440832,0,0,0,0,29033199,41803247,1665,1792,1485,57448,97207,0,3221221376,14,127,0,0,0
23-09 12:44:13,67.916,6.099,25.985,0,0,6420103168,56272125952,113926144,4382273536,0,50626560,0,46,28187798,41111342,1634,1638,1490,56430,90195,0,3221221376,14,127,0,0,0
23-09 12:44:14,68.549,6.483,24.968,0,0,6439976960,56249643008,113934336,4384813056,0,0,0,0,31411157,44700439,1772,1744,1651,60349,97689,0,3221221376,14,127,0,0,0
23-09 12:44:15,61.001,5.709,33.291,0,0,6458417152,56225337344,113938432,4390522880,0,0,0,0,25407576,36418997,1531,1415,1388,48015,82263,0,3221221376,14,127,0,0,0
23-09 12:44:16,27.834,3.338,68.829,0,0,6455721984,56223469568,113942528,4394954752,0,0,0,0,13071994,19120263,747,753,709,25116,42968,0,3221221376,14,27,0,0,0
23-09 12:44:17,0.062,0.062,99.875,0,0,6455721984,56223469568,113942528,4394954752,0,0,0,0,536,468,1,0,0,138,263,0,3221221376,14,27,0,0,0
23-09 12:44:18,0.062,0.188,99.688,0.062,0,6455816192,56223354880,113950720,4394954752,0,34971648,0,68,736,657,0,0,0,151,219,0,3221221376,14,27,0,0,0
23-09 12:44:19,0.125,0.063,99.812,0,0,6455717888,56223453184,113950720,4394954752,0,0,0,0,9906,41704,0,1,0,522,417,0,3221221376,14,27,0,0,0
23-09 12:44:20,0.438,0.125,99.437,0,0,6454857728,56224313344,113950720,4394954752,0,0,0,0,19394,90946,0,0,0,392,401,0,3221221376,14,27,0,0,0
23-09 12:44:21,0.625,0.313,99.062,0,0,6439276544,56239894528,113950720,4394954752,0,0,0,0,16026,78339,0,0,0,2531,1819,0,3221221376,14,27,0,0,0
23-09 12:44:22,0.187,0.125,99.688,0,0,6439276544,56239894528,113950720,4394954752,0,0,0,0,12197,33746,0,0,0,194,283,0,3221221376,14,27,0,0,0
23-09 12:44:23,0,0.125,99.875,0,0,6439276544,56239894528,113950720,4394954752,0,0,0,0,5055,17453,0,0,0,159,234,0,3221221376,14,27,0,0,0
23-09 12:44:24,0,0.125,99.813,0.062,0,6439268352,56239894528,113958912,4394954752,0,32768,0,4,2149,2393,0,0,0,136,210,0,3221221376,14,27,0,0,0
23-09 12:44:25,0.062,0.062,99.875,0,0,6439268352,56239894528,113958912,4394954752,0,0,0,0,364,238,0,0,0,142,236,0,3221221376,14,27,0,0,0
23-09 12:44:26,0.063,0.063,99.875,0,0,6439268352,56239894528,113958912,4394954752,0,0,0,0,603,238,0,0,0,119,211,0,3221221376,14,27,0,0,0
23-09 12:44:27,0.125,0.125,99.750,0,0,6439268352,56239894528,113958912,4394954752,0,81920,0,10,5202,16848,0,0,0,190,261,0,3221221376,14,27,0,0,0
23-09 12:44:28,0,0.125,99.875,0,0,6439268352,56239894528,113958912,4394954752,0,0,0,0,2564,3685,0,0,0,128,209,0,3221221376,14,27,0,0,0
23-09 12:44:29,0.063,0.125,99.812,0,0,6440062976,56239099904,113958912,4394954752,0,0,0,0,1119,485,0,0,0,225,254,0,3221221376,14,28,0,0,0
