"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-2.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output direct_node2_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 12:43:41 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
23-09 12:44:02,58.141,5.897,35.962,0,0,6182604800,56565313536,114221056,4327870464,0,0,0,0,25806195,37169372,6030,1403,1491,49359,87115,0,3221221376,14,131,0,0,1
23-09 12:44:03,64.389,7.085,28.527,0,0,6202388480,56539836416,114233344,4333350912,0,48586752,0,88,28473820,41512898,7076,1614,1627,56547,92580,0,3221221376,14,131,0,0,1
23-09 12:44:04,63.836,6.604,29.560,0,0,6266421248,56470528000,114237440,4338499584,0,0,0,0,29410728,41320072,6372,1585,1702,55392,97838,0,3221221376,14,131,0,0,1
23-09 12:44:05,65.076,5.789,29.135,0,0,6270537728,56463843328,114245632,4340985856,0,0,0,0,22171978,33346997,5390,1334,1304,46388,74953,0,3221221376,14,131,0,0,1
23-09 12:44:06,55.535,5.283,39.182,0,0,6312722432,56415662080,114245632,4346818560,0,0,0,0,23708164,34860039,5585,1456,1372,46757,83182,0,3221221376,14,131,0,0,1
23-09 12:44:07,64.317,6.794,28.889,0,0,6357336064,56365162496,114245632,4352548864,0,0,0,0,26640931,38843776,6331,1572,1639,52961,88792,0,3221221376,14,131,0,0,1
23-09 12:44:08,64.127,6.667,29.143,0.063,0,6396833792,56320352256,114257920,4357746688,0,48766976,0,88,27320349,39310018,7408,1454,1378,52641,89200,0,3221221376,14,131,0,0,1
23-09 12:44:09,69.376,7.435,23.188,0,0,6402129920,56313245696,114262016,4359495680,0,0,0,0,31362577,44630559,7674,1711,1713,61881,101552,0,3221221376,14,131,0,0,1
23-09 12:44:10,60.315,6.688,32.997,0,0,6428033024,56280821760,114266112,4365869056,0,0,0,0,26907842,38934528,6870,1580,1540,53619,88245,0,3221221376,14,131,0,0,1
23-09 12:44:11,64.463,6.612,28.926,0,0,6452903936,56249257984,114274304,4372344832,0,0,0,0,28976833,40886331,6967,1522,1647,54831,94947,0,3221221376,14,131,0,0,1
23-09 12:44:12,65.048,7.093,27.859,0,0,6478745600,56218660864,114278400,4376965120,0,0,0,0,29528805,42913802,7348,1680,1676,57351,91588,0,3221221376,14,131,0,0,1
23-09 12:44:13,62.697,6.742,30.561,0,0,6495420416,56195379200,114290688,4383379456,0,51396608,0,46,27538086,39486300,7467,1377,1490,53804,89302,0,3221221376,14,131,0,0,1
23-09 12:44:14,70.472,7.143,22.385,0,0,6511472640,56173858816,114298880,4388700160,0,0,0,0,29910776,42528339,7499,1568,1731,59932,93743,0,3221221376,14,131,0,0,1
23-09 12:44:15,68.176,6.700,25.124,0,0,6518636544,56163049472,114307072,4392243200,0,0,0,0,26872270,38235911,6600,1393,1592,49867,87099,0,3221221376,14,131,0,0,1
23-09 12:44:16,24.764,2.891,72.344,0,0,6537232384,56141082624,114307072,4395532288,0,0,0,0,9093104,14577321,2301,597,488,19808,29615,0,3221221376,14,31,0,0,1
23-09 12:44:17,0.125,0.063,99.812,0,0,6537232384,56141082624,114307072,4395532288,0,0,0,0,14662,50497,0,0,1,238,323,0,3221221376,14,31,0,0,1
23-09 12:44:18,0.062,0.188,99.188,0.562,0,6537478144,56140836864,114315264,4395524096,0,33783808,0,72,723,895,0,0,1,159,231,0,3221221376,14,31,0,0,1
23-09 12:44:19,0,0.125,99.875,0,0,6537211904,56141189120,114315264,4395532288,0,0,0,0,1031,960,0,0,2,123,209,0,3221221376,14,31,0,0,1
23-09 12:44:20,0.188,0.125,99.687,0,0,6537015296,56141385728,114315264,4395532288,0,0,0,0,7382,29098,0,0,1,990,695,0,3221221376,14,31,0,0,1
23-09 12:44:21,0.749,0.312,98.939,0,0,6521446400,56156954624,114315264,4395532288,0,0,0,0,16742,49711,0,0,1,1933,1487,0,3221221376,14,31,0,0,1
23-09 12:44:22,0.188,0.063,99.750,0,0,6521446400,56156954624,114315264,4395532288,0,0,0,0,17114,72741,0,0,1,211,301,0,3221221376,14,31,0,0,1
23-09 12:44:23,0.375,0.188,99.438,0,0,6521446400,56156954624,114315264,4395532288,0,0,0,0,16175,59714,0,0,1,221,284,0,3221221376,14,31,0,0,1
23-09 12:44:24,0.375,0.125,99.500,0,0,6521438208,56156954624,114323456,4395532288,0,24576,0,4,20850,44709,2,0,1,272,337,0,3221221376,14,31,0,0,1
23-09 12:44:25,0.313,0.063,99.625,0,0,6521438208,56156954624,114323456,4395532288,0,32768,0,6,18878,95197,0,0,1,257,325,0,3221221376,14,31,0,0,1
23-09 12:44:26,0.062,0.125,99.812,0,0,6521438208,56156954624,114323456,4395532288,0,0,0,0,3054,13236,0,0,1,125,218,0,3221221376,14,31,0,0,1
23-09 12:44:27,0,0.125,99.875,0,0,6521438208,56156954624,114323456,4395532288,0,0,0,0,631,500,0,0,1,125,236,0,3221221376,14,31,0,0,1
23-09 12:44:28,0.125,0.062,99.812,0,0,6521438208,56156954624,114323456,4395532288,0,0,0,0,5899,18258,0,0,1,176,249,0,3221221376,14,31,0,0,1
23-09 12:44:29,0,0.188,99.812,0,0,6521970688,56156422144,114323456,4395532288,0,0,0,0,3734,4110,0,0,1,234,257,0,3221221376,14,32,0,0,1
