"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-1.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output direct_node3_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 15:49:04 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
23-09 15:49:20,16.877,2.402,80.721,0,0,810926080,64933531648,91668480,1473822720,0,90112,0,8,67669377,34310363,731,1064,892,16102,22359,0,3221221376,6,190,0,1,0
23-09 15:49:21,18.411,2.333,79.256,0,0,811393024,64933064704,91668480,1473822720,0,0,0,0,73870534,37432900,799,1155,911,17062,24316,0,3221221376,6,190,0,1,0
23-09 15:49:22,19.521,2.645,77.834,0,0,812314624,64932143104,91668480,1473822720,0,0,0,0,79927681,40489281,877,1162,1022,18247,25585,0,3221221376,6,190,0,1,0
23-09 15:49:23,19.153,2.528,78.319,0,0,813080576,64931377152,91668480,1473822720,0,0,0,0,80095760,40559172,825,1255,973,18283,25113,0,3221221376,6,190,0,1,0
23-09 15:49:24,19.669,2.228,78.103,0,0,813785088,64930672640,91668480,1473822720,0,0,0,0,82577931,41843415,847,1221,1063,18692,25881,0,3221221376,6,190,0,1,0
23-09 15:49:25,17.803,2.336,79.861,0,0,814190592,64930267136,91668480,1473822720,0,0,0,0,73016796,36992857,790,1120,893,16913,23702,0,3221221376,6,190,0,1,0
23-09 15:49:26,18.330,2.511,79.096,0.063,0,814444544,64930009088,91676672,1473818624,0,24576,0,4,75375824,38178680,798,1152,878,17254,25003,0,3221221376,6,190,0,1,0
23-09 15:49:27,19.441,1.970,78.590,0,0,817082368,64927363072,91676672,1473822720,0,0,0,0,78041813,39542967,859,1206,939,18143,25344,0,3221221376,6,192,0,1,0
23-09 15:49:28,19.397,2.448,78.154,0,0,817205248,64927240192,91676672,1473826816,0,0,0,0,76706605,38855698,825,1235,903,18086,24425,0,3221221376,6,190,0,1,0
23-09 15:49:29,19.187,2.351,78.463,0,0,816992256,64927453184,91676672,1473826816,0,0,0,0,80442114,40751313,827,1306,942,18467,25718,0,3221221376,6,190,0,1,0
23-09 15:49:30,17.947,2.267,79.786,0,0,817143808,64927301632,91676672,1473826816,0,0,0,0,72969125,36972317,785,1147,913,16881,23378,0,3221221376,6,190,0,1,0
23-09 15:49:31,17.118,1.951,80.931,0,0,817717248,64926728192,91676672,1473826816,0,0,0,0,67328116,34106362,709,1056,814,16582,20544,0,3221221376,6,190,0,1,0
23-09 15:49:32,19.292,2.657,78.052,0,0,817750016,64926695424,91680768,1473822720,0,98304,0,8,78514687,39779603,797,1196,932,19279,26147,0,3221221376,6,190,0,1,0
23-09 15:49:33,18.056,2.210,79.735,0,0,817807360,64926633984,91680768,1473826816,0,0,0,0,70218926,35590726,757,1094,871,17800,23022,0,3221221376,6,190,0,1,0
23-09 15:49:34,19.294,2.648,78.058,0,0,817868800,64926572544,91680768,1473826816,0,0,0,0,79458363,40242586,845,1234,1003,19109,25295,0,3221221376,6,190,0,1,0
23-09 15:49:35,18.090,2.467,79.443,0,0,817963008,64926478336,91680768,1473826816,0,0,0,0,72957960,36961364,746,1160,884,17012,23555,0,3221221376,6,190,0,1,0
23-09 15:49:36,16.888,1.898,81.214,0,0,818352128,64926089216,91680768,1473826816,0,0,0,0,67598305,34240613,705,1078,819,15664,20157,0,3221221376,6,190,0,1,0
23-09 15:49:37,19.418,2.340,78.242,0,0,818442240,64925999104,91680768,1473826816,0,860160,0,186,78436738,39720048,777,1217,958,18009,25348,0,3221221376,6,190,0,1,0
23-09 15:49:38,12.028,1.952,86.020,0,0,584945664,65159446528,91684864,1473859584,0,32768,0,4,35327300,17882784,352,574,468,9692,15250,0,3221221376,6,10,0,181,0
23-09 15:49:39,0.938,0.500,98.562,0,0,581193728,65163198464,91684864,1473859584,0,0,0,0,4294,4130,0,0,0,736,669,0,3221221376,6,9,0,181,0
23-09 15:49:40,0,0.125,99.875,0,0,580685824,65163706368,91684864,1473855488,0,0,0,0,485,0,0,0,0,86,129,0,3221221376,6,9,0,181,0
23-09 15:49:41,0,0.125,99.875,0,0,580685824,65163706368,91684864,1473855488,0,0,0,0,180,0,0,0,0,56,98,0,3221221376,6,9,0,181,0
23-09 15:49:42,0.062,0.125,99.812,0,0,580685824,65163706368,91684864,1473855488,0,24576,0,2,359,0,0,0,0,87,143,0,3221221376,6,9,0,181,0
23-09 15:49:43,0,0.062,99.875,0.062,0,580681728,65163706368,91688960,1473855488,0,253952,0,22,420,0,0,0,0,73,105,0,3221221376,6,9,0,181,0
23-09 15:49:44,0,0.125,99.875,0,0,580681728,65163706368,91688960,1473855488,0,0,0,0,299,0,0,0,0,58,93,0,3221221376,6,9,0,181,0
23-09 15:49:45,0.062,0.125,99.812,0,0,580681728,65163706368,91688960,1473855488,0,0,0,0,240,0,0,0,0,55,93,0,3221221376,6,9,0,181,0
23-09 15:49:46,0,0.063,99.937,0,0,580681728,65163706368,91688960,1473855488,0,0,0,0,299,0,0,0,0,73,131,0,3221221376,6,9,0,181,0
23-09 15:49:47,0.062,0.125,99.813,0,0,580681728,65163706368,91688960,1473855488,0,180224,0,32,0,0,0,0,0,68,94,0,3221221376,6,9,0,181,0
23-09 15:49:48,0,0.063,99.937,0,0,580673536,65163714560,91688960,1473855488,0,0,0,0,761,0,0,0,0,70,107,0,3221221376,6,9,0,181,0
23-09 15:49:49,0,0.125,99.875,0,0,580669440,65163714560,91693056,1473855488,0,24576,0,4,300,0,0,0,0,65,105,0,3221221376,6,9,0,181,0
