"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","node-3.scloud-test.uic-cs-edu-pg0.utah.cloudlab.us",,,,"User:","dporte7"
"Cmdline:","dstat -t --cpu --mem --disk --io --net --int --sys --swap --tcp --output solrj_node0_dstat_traffic_gen.csv",,,,"Date:","23 Sep 2019 15:36:56 MDT"
"system","total cpu usage",,,,,"memory usage",,,,"dsk/total",,"io/total",,"net/total",,"interrupts",,,"system",,"swap",,"tcp sockets",,,,
23-09 15:37:16,0,0.063,99.937,0,0,6992515072,54050615296,121475072,5978722304,0,0,0,0,951,492,0,0,0,118,219,0,3221221376,13,23,0,0,0
23-09 15:37:17,0.062,0.125,99.813,0,0,6992515072,54050615296,121475072,5978722304,0,0,0,0,2422,4950,0,0,2,147,247,0,3221221376,13,23,0,0,0
23-09 15:37:18,0.063,0,99.937,0,0,6992515072,54050615296,121475072,5978722304,0,0,0,0,5785,15132,0,0,0,162,249,0,3221221376,13,23,0,0,0
23-09 15:37:19,0,0.063,99.937,0,0,6992506880,54050615296,121483264,5978722304,0,24576,0,4,1180,698,0,0,0,166,301,0,3221221376,13,23,0,0,0
23-09 15:37:20,0,0.063,99.937,0,0,6992506880,54050615296,121483264,5978722304,0,0,0,0,723,274,0,0,0,116,225,0,3221221376,13,23,0,0,0
23-09 15:37:21,0.062,0.125,99.813,0,0,6992502784,54050615296,121483264,5978726400,0,0,0,0,1233,4406,0,0,0,114,199,0,3221221376,13,23,0,0,0
23-09 15:37:22,0,0.063,99.937,0,0,6992502784,54050615296,121483264,5978726400,0,0,0,0,6408,15594,0,0,0,175,264,0,3221221376,13,23,0,0,0
23-09 15:37:23,0,0.063,99.937,0,0,6992502784,54050615296,121483264,5978726400,0,8192,0,2,832,558,0,0,0,137,241,0,3221221376,13,23,0,0,0
23-09 15:37:24,0,0.125,99.875,0,0,6992502784,54050615296,121483264,5978726400,0,0,0,0,843,250,0,0,0,147,277,0,3221221376,13,23,0,0,0
23-09 15:37:25,0.063,0,99.937,0,0,6992498688,54050615296,121487360,5978726400,0,57344,0,6,1463,1951,0,0,0,130,216,0,3221221376,13,23,0,0,0
23-09 15:37:26,0,0.125,99.875,0,0,6992498688,54050615296,121487360,5978726400,0,0,0,0,5977,17889,0,0,0,169,271,0,3221221376,13,23,0,0,0
23-09 15:37:27,0,0.063,99.937,0,0,6992498688,54050615296,121487360,5978726400,0,0,0,0,652,480,0,0,0,123,231,0,3221221376,13,23,0,0,0
23-09 15:37:28,0,0.125,99.875,0,0,6992498688,54050615296,121487360,5978726400,0,1056768,0,204,903,250,0,0,0,225,219,0,3221221376,13,23,0,0,0
23-09 15:37:29,0.062,0.062,99.875,0,0,6992498688,54050615296,121487360,5978726400,0,0,0,0,1497,2133,0,0,0,146,263,0,3221221376,13,23,0,0,0
23-09 15:37:30,0,0.125,99.875,0,0,6992498688,54050615296,121487360,5978726400,0,0,0,0,6960,18109,0,0,2,183,257,0,3221221376,13,23,0,0,0
23-09 15:37:31,0,0.062,99.875,0.062,0,6992494592,54050615296,121491456,5978726400,0,24576,0,4,664,238,0,0,0,136,245,0,3221221376,13,23,0,0,0
23-09 15:37:32,0.062,0.062,99.875,0,0,6992494592,54050615296,121491456,5978726400,0,0,0,0,831,492,0,0,0,117,231,0,3221221376,13,23,0,0,0
23-09 15:37:33,0,0.063,99.937,0,0,6992494592,54050615296,121491456,5978726400,0,49152,0,8,1869,4890,0,0,0,128,209,0,3221221376,13,23,0,0,0
23-09 15:37:34,0.125,0.125,99.750,0,0,6992494592,54050615296,121491456,5978726400,0,0,0,0,5950,16483,0,0,0,201,313,0,3221221376,13,23,0,0,0
23-09 15:37:35,0,0.063,99.937,0,0,6992494592,54050615296,121491456,5978726400,0,0,0,0,604,250,0,0,0,125,233,0,3221221376,13,23,0,0,0
23-09 15:37:36,0.062,0.062,99.875,0,0,6992494592,54050615296,121491456,5978726400,0,0,0,0,1071,492,0,0,0,123,223,0,3221221376,13,23,0,0,0
23-09 15:37:37,0.063,0.063,99.875,0,0,6992486400,54050615296,121499648,5978726400,0,32768,0,4,1227,4544,0,0,0,127,219,0,3221221376,13,23,0,0,0
23-09 15:37:38,0,0.063,99.937,0,0,6992486400,54050615296,121499648,5978726400,0,0,0,0,6534,15456,0,0,0,177,275,0,3221221376,13,23,0,0,0
23-09 15:37:39,0,0.063,99.937,0,0,6992486400,54050615296,121499648,5978726400,0,0,0,0,1294,856,0,0,0,156,287,0,3221221376,13,23,0,0,0
23-09 15:37:40,0,0.125,99.875,0,0,6992486400,54050615296,121499648,5978726400,0,0,0,0,857,334,0,0,0,120,216,0,3221221376,13,23,0,0,0
23-09 15:37:41,0.439,0.313,99.248,0,0,6995537920,54047563776,121499648,5978726400,0,0,0,0,8115,10310,0,0,0,498,567,0,3221221376,13,25,0,0,0
